UniqueReference,Postcode,Address
32309191-199e-4559-9c08-1dc0f1f21e9e,"BD141ML","41 Alexander Road,Applehaigh,Ackton,West Yorkshire,BD141ML"
33ba6b1e-f4ed-4e61-8558-0b8426d4a501,"WF60WT","20 King Street,Boshaw,Oxenhope,West Yorkshire,WF60WT"
d3e46a53-c70a-4ae6-8a85-1accdf8b9bd6,"LS106YZ","96 Grange Road,Featherstone Green,Pool,West Yorkshire,LS106YZ"
208f85dc-6407-4d8d-b20d-994499535334,"S725TQ","85 Green Lane,Crackenedge,Midgley,West Yorkshire,S725TQ"
c625deb9-023c-4d5f-bc7a-12d5c54a4639,"HD70RT","18 Grove road,Wards End,Oakenshaw,West Yorkshire,HD70RT"
aa65aeb9-fc97-483c-b438-6525b6577f45,"LS128JE","22 Victoria Road,Illingworth,Highburton,West Yorkshire,LS128JE"
8d36ee7f-a8af-4de9-b7a9-ea1053284927,"LS267YW","38 King Street,Saltaire,Drighlington,West Yorkshire,LS267YW"
66191917-5f1e-4347-b4b2-b193a9ec116d,"HX24SL","52 London Road,Hill Top,Eldwick,West Yorkshire,HX24SL"
f14cc685-09e2-4d3d-abe0-375b79d7307f,"BD12QE","57 Victoria Road,Lingards Wood,Ilkley,West Yorkshire,BD12QE"
fd87d914-75d6-460e-b199-de9b6bbb1a76,"LS173YB","33 Manchester Road,Toftshaw,Oldfield,West Yorkshire,LS173YB"
f71fe19a-cb89-4699-a33e-aabe9a6ce3eb,"LS272YW","38 The Drive,Henshaw,Heptonstall,West Yorkshire,LS272YW"
2f0b9110-0f30-46df-bb78-629eddabde69,"HX14DO","96 London Road,Whitley Head,Lepton,West Yorkshire,HX14DO"
b6fc5820-e5a3-4ea5-a294-27316bc66640,"LS273VY","78 St. John's Road,Milnsbridge,Heckmondwike,West Yorkshire,LS273VY"
2607ec01-8631-4726-8147-e3a64b8ef331,"BD137QR","12 Queensway,Highburton,Hemsworth,West Yorkshire,BD137QR"
a81b8e09-52b4-4c60-993e-4a489948a961,"LS284ZB","82 The Green,Woodbottom,Moselden Height,West Yorkshire,LS284ZB"
97ffe651-9166-448a-b7dd-9f5d2c5a81b7,"HX73LW","49 The Green,Top of Cowcliffe,Clough Foot,West Yorkshire,HX73LW"
658228dd-43ca-4465-a433-d47bcf973622,"S726TK","5 Station Road,Harewood Park,Horsforth,West Yorkshire,S726TK"
ebc52307-2dd0-472b-a9a8-2091399bce22,"LS224OP","9 Park Lane,Royds Green Upper,Lepton,West Yorkshire,LS224OP"
5a85215b-47c3-4e64-870f-30dee4630ff5,"LS15KY","3 Windsor Road,Walsden,Holywell Green,West Yorkshire,LS15KY"
56dc33c2-8deb-4b67-a429-5a5b8ebef709,"BD156GV","29 Kings Road,Colden,Alwoodley,West Yorkshire,BD156GV"
e560a333-7f98-4217-bc43-5c9af2fb7de7,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
844ab574-7c34-4d6b-866e-5af6011a527e,"LS119HT","97 Church Street,Hollins Bottom,Southowram,West Yorkshire,LS119HT"
c59e3da5-16b7-42f2-9a97-cfb35895e9b9,"BD61LZ","90 Park Avenue,Cutler Heights,Rastrick,West Yorkshire,BD61LZ"
93e2733d-191e-48ac-af57-f932e3a0bfe7,"BD168XC","53 Main Road,Salendine Nook,West Bretton,West Yorkshire,BD168XC"
c94e710d-01e6-4dc4-bbb9-d9b801206080,"BD12XH","99 New Street,Fenay,New Fryston,West Yorkshire,BD12XH"
ec234ae0-af3c-4c2c-a900-bb81e19868d6,"LS169EW","13 Kingsway,Smith House,Pudsey,West Yorkshire,LS169EW"
ec301a90-45e9-43a0-9aba-ea7af1ab6642,"LS297HH","80 North Road,Arrunden,Leeds,West Yorkshire,LS297HH"
113a4cfe-dac8-48e5-ae1f-101ca04f9cb6,"LS12CY","97 South Street,Bank Top,Batley,West Yorkshire,LS12CY"
19d67997-b0b5-4fe1-b4ed-b436b66bb14f,"BD197GX","27 High Street,Ladywood,Garforth,West Yorkshire,BD197GX"
4eb1e8c0-f15c-4b72-be7b-78e386a18bad,"LS101WG","49 Manor Road,Little London,Golcar,West Yorkshire,LS101WG"
14ec4a97-fd51-453a-b579-5b49b2baca7e,"WF109JL","57 High Street,Shaley Top,Holme,West Yorkshire,WF109JL"
df006922-1610-453d-8893-430c5e9e9027,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
28a29fb1-d86c-4583-9974-2e63255d683a,"LS29NF","78 Park Road,Newsholme,Oakenshaw,West Yorkshire,LS29NF"
b8b5eae5-e6e3-462a-8b33-56ba5ca77a54,"LS251JC","18 West Street,Gildersome,Pool,West Yorkshire,LS251JC"
343e1ae4-dc90-4ad6-8ccc-369bceb4796f,"BD185AD","53 Chester Road,Wilshaw,Woodlesford,West Yorkshire,BD185AD"
4f5c4610-ef7a-458e-a612-e321988f5208,"LS93JB","10 Kings Road,West Vale,Mirfield,West Yorkshire,LS93JB"
2c690b67-486e-491b-bcde-3bcecdd4443c,"LS269CL","92 Manchester Road,Thorncliff,Scholes,West Yorkshire,LS269CL"
74b7a06f-4282-42d6-8676-16ea555e3515,"LS56TE","82 West Street,Ashtons Estate,Harehills,West Yorkshire,LS56TE"
24d33c11-4990-41d6-a52a-9cbbfbff94d7,"BD160WB","76 School Lane,Delph Hill,Highburton,West Yorkshire,BD160WB"
df328816-bdda-43f7-851d-fce79c148cd8,"LS24DB","6 Broadway,Ferncliffe,Oakenshaw,West Yorkshire,LS24DB"
56f8cf0d-77b2-4e5e-a8d2-c3fd69af7f91,"OL145XH","60 Manor Road,Granny Hill,Kirkstall,West Yorkshire,OL145XH"
ae9466a6-f372-4b2d-a6a4-4fc4eca99cf7,"WF50VE","9 New Road,Shackleton,Keighley,West Yorkshire,WF50VE"
b43a798f-128f-4c07-8bca-68c8ef31b2fd,"HX10BV","72 North Street,Bridge Fold,Ossett,West Yorkshire,HX10BV"
8d56b230-0354-4764-afba-1fdb06c144df,"LS161YS","7 Mill Lane,Ponty,Netherthong,West Yorkshire,LS161YS"
b91f2328-e5d4-4fd8-afc7-861e235871bb,"LS104JL","100 George Street,Canada,Laycock,West Yorkshire,LS104JL"
26e08ee3-4cb3-4936-802c-1fc8b055a4b7,"LS120FB","31 Queensway,New Delight,Gledhow,West Yorkshire,LS120FB"
1e8c80f9-0eb2-4e9c-bdb3-0ae00e18d415,"BD193BD","100 Broadway,Cuddy Hill,Honley,West Yorkshire,BD193BD"
4c1a9850-eaaa-45f3-9a92-bb91cdc2c074,"LS140HY","59 King Street,Stoney Royd,New Mill,West Yorkshire,LS140HY"
df448121-113f-4ed9-b11b-07face145e81,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
ce9e89b7-1d20-4c84-9908-171fc9c7b8f7,"WF96UR","68 The Crescent,Monkton,Shelley,West Yorkshire,WF96UR"
94ee964d-6464-45a8-9ec6-3c2d3153c68b,"BD48EQ","53 Broadway,Ackworth,Riddlesden,West Yorkshire,BD48EQ"
b840ff35-0581-4038-9530-c940d043faef,"HD86GL","52 Queens Road,Chapeltown,Carleton,West Yorkshire,HD86GL"
29546207-f144-4fa6-9338-038fd4587b72,"WF89AM","21 York Road,Wyther,Hill Top,West Yorkshire,WF89AM"
61d09844-bac9-4aa5-8c31-a56c9a011bc8,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
27ab6c78-66f6-4113-8368-7791a4426093,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
d15b42ff-ddf8-43e0-bd74-a69dc84faadf,"HX75WO","18 Queensway,Dryclough,Rastrick,West Yorkshire,HX75WO"
338255ff-57d6-4677-bdc6-472b7931c7e0,"LS203TW","27 Broadway,,Cross Gates,West Yorkshire,LS203TW"
ac17afbe-342b-4432-95d8-4ce1334fa144,"BD213SM","3 Albert Road,Longroyde,Moor Allerton,West Yorkshire,BD213SM"
9699c968-3e4e-4111-b400-679c31b77358,"HX47UK","44 Church Road,Salterhebble,Outlane,West Yorkshire,HX47UK"
2215f6f5-0d63-4430-b56c-b9958644630a,"HX39DN","12 High Street,Flockton,East Hardwick,West Yorkshire,HX39DN"
aa6a133b-a5ba-41ae-b386-8e2cb8e43a7e,"LS253YA","100 Springfield Road,Sowerby Bridge,Lindley,West Yorkshire,LS253YA"
2764bfcf-a845-47bd-a317-f605c1a6dde8,"BD68IO","61 Grove road,Carlton,Eccup,West Yorkshire,BD68IO"
dcf6962e-84a8-4ecd-8fca-5ec078f5250d,"BD201JD","40 Station Road,Grange Moor,Utley,West Yorkshire,BD201JD"
015ddf10-8663-4b8f-8b30-da920b9914b5,"WF177ON","4 Church Road,Pole Moor,Wentbridge,West Yorkshire,WF177ON"
9526b009-1d4e-4051-9e18-532c3aea96bb,"WF153JD","85 St. John's Road,Southowram,Wibsey,West Yorkshire,WF153JD"
a2c50205-fe11-4cfb-ae5b-1b4363639ec9,"LS218IL","75 Grove road,Upper Hey,Gledhow,West Yorkshire,LS218IL"
3e39c6ed-3ed0-40ed-90d0-ac31fe00c807,"LS215BV","77 Victoria Street,Hyde Park,Moselden Height,West Yorkshire,LS215BV"
8631f868-cadc-4d1a-974c-3277091eea4b,"BD156RL","5 Park Road,Scout Hill,Hawksworth,West Yorkshire,BD156RL"
fe7f1b06-d842-4085-8e7f-5823940b5d1d,"LS11WC","61 The Green,Wentbridge,Sowerby Bridge,West Yorkshire,LS11WC"
abe40b27-bd06-468d-88de-8c133e69df01,"LS85NE","70 Broadway,Parkspring,Great Preston,West Yorkshire,LS85NE"
11221d08-0f25-4415-b97c-6be0fcccb646,"OL148YH","69 The Green,Farsley,Buttershaw,West Yorkshire,OL148YH"
cb56b27c-6144-4f97-870a-545e40ee93da,"LS207FD","8 Kingsway,Dryclough,West Garforth,West Yorkshire,LS207FD"
19008b46-78eb-4761-a6da-44ce3e8208f1,"BD209RQ","45 Main Street,Scout,Ferrybridge,West Yorkshire,BD209RQ"
83f4e0f5-51c2-4afc-b1f5-8240535cd28f,"LS262UB","58 Alexander Road,Charlestown,Farsley,West Yorkshire,LS262UB"
e50eedb2-8b55-49e5-b9f7-91a5a2c82f1c,"WF140JM","97 Main Road,Shawhill,Badsworth,West Yorkshire,WF140JM"
8047fcf8-0225-4ea2-a0b2-e04e9bea8d5e,"WF67JA","90 Park Lane,Wragby,Warley Town,West Yorkshire,WF67JA"
61d09844-bac9-4aa5-8c31-a56c9a011bc8,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
b42509c4-7b56-4579-9567-c659612574e5,"HX76UI","8 School Lane,Moortown,Outwood,West Yorkshire,HX76UI"
d602c651-5991-4081-babe-d500b844b6ce,"BD159SG","88 The Drive,Mount Pellon,Holmfirth,West Yorkshire,BD159SG"
75ebde78-12ba-43f4-aab3-7bdc1603fd62,"WF162ON","80 Highfield Road,Carlinghow,Wilsden,West Yorkshire,WF162ON"
c256d591-a250-4a7a-a30c-98f70d9a62bd,"HD51TC","63 Kingsway,Walsden,Thorner,West Yorkshire,HD51TC"
8ed0319f-ec75-40db-81f3-26eb4eb0d524,"BD126QC","19 Park Lane,Low Moor,Norland Town,West Yorkshire,BD126QC"
d8c95c8e-a51a-4625-b980-df41858ce77b,"WF174BR","100 The Avenue,Knowle Height,Riddlesden,West Yorkshire,WF174BR"
30a48b91-6aaa-481b-a13e-7c5e09c25a90,"BD129XB","98 School Lane,Burley Wood Head,Holme,West Yorkshire,BD129XB"
10c43b02-afe1-4db5-96ce-c714039acd0b,"HD74CK","22 Alexander Road,Moorside Edge,West Hardwick,West Yorkshire,HD74CK"
c70ac18a-b28f-4e96-84bf-b16a20162623,"LS218OD","2 Grange Road,West Field,Sowerby,West Yorkshire,LS218OD"
32112821-2a37-4ad1-b067-708ea76adf26,"HX10UU","13 The Drive,Benomley,Pontefract,West Yorkshire,HX10UU"
19cbebf8-b722-4cb0-8ee9-cd5d6e2bb551,"LS234QD","29 Windsor Road,Kebroyd,Eastwood,West Yorkshire,LS234QD"
fde563b6-9d55-4222-b190-3d1225b7085f,"HD52VQ","52 London Road,Shelf,Hill Top,West Yorkshire,HD52VQ"
04b67fd1-5a77-4b0f-9146-f61bddfc1b58,"WF99AC","64 North Road,Crown Point,Crofton,West Yorkshire,WF99AC"
2c1e89d7-42ee-4483-84a5-c3bd9c1ae7c2,"WF14UW","74 Chester Road,Shipley,Slaithwaite,West Yorkshire,WF14UW"
7df0f8f1-f3df-4cef-afa3-9861531be92d,"HD60JG","89 Main Road,Great Preston,Sandy Lane,West Yorkshire,HD60JG"
a92228f9-18f9-4074-8dff-681e8952a0b2,"HD69BZ","21 Manchester Road,Laisterdyke,New Mill,West Yorkshire,HD69BZ"
75074c3e-0fb2-48e6-92fe-f16b51fbadf5,"WF157FY","90 Kings Road,Beeston,Lofthouse,West Yorkshire,WF157FY"
ab5429ab-3b76-4322-abb7-e16ed7b3a473,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
3f263998-bc71-4898-a797-d8cb5d926021,"WF84FW","1 The Drive,Cow Lane Bridge,Netherton,West Yorkshire,WF84FW"
02eeb2c5-4eac-4689-862b-a66a67a86ae9,"LS163HW","75 Windsor Road,Aketon,Wakefield,West Yorkshire,LS163HW"
d0d33431-85b9-4cde-836e-4e2718b61f11,"WF84MO","30 St. John's Road,Pitts,Holywell Green,West Yorkshire,WF84MO"
7aa9873a-c728-4133-9109-b8d88bd0e3b1,"HD62OY","14 York Road,Staincliffe,Hebden Bridge,West Yorkshire,HD62OY"
69d68293-1c5c-4fab-b71f-08e03dcbfbf8,"WF99ES","46 Park Road,Parkspring,Lydgate,West Yorkshire,WF99ES"
ee96e0d0-c98e-4a1d-9d53-d05b70bca67b,"BD122NT","42 Alexander Road,Norland Town,Flockton,West Yorkshire,BD122NT"
ae9eabc0-5e7b-42cb-bd70-23ff65df5210,"LS87OM","90 Main Street,Crofton,East Hardwick,West Yorkshire,LS87OM"
152c07b0-485d-46fe-9541-c12128eb31e0,"LS236YV","77 Victoria Street,Kinsley,Mankinholes,West Yorkshire,LS236YV"
d86ff216-c839-40c7-9753-e08a495b1f05,"HX48XZ","81 Springfield Road,Henshaw,West Garforth,West Yorkshire,HX48XZ"
542141c8-1253-4adf-b673-24b2bd870810,"HX38ZT","46 Victoria Street,Wood Hill,Marsden,West Yorkshire,HX38ZT"
7dd12474-79d8-4483-bb32-1bc59fe2c46a,"LS29RE","3 Queen Street,Upperthong,Lepton,West Yorkshire,LS29RE"
dbe7845d-dfc2-4374-9aa0-ad4761d78117,"S723OC","45 New Street,Hollin Park,Thornton,West Yorkshire,S723OC"
e36e0ead-e5b7-4699-b03a-2e3fba8ea7e9,"LS235ZP","76 New Road,Storth,Seacroft,West Yorkshire,LS235ZP"
ec234ae0-af3c-4c2c-a900-bb81e19868d6,"LS169EW","13 Kingsway,Smith House,Pudsey,West Yorkshire,LS169EW"
02aad4e2-ac7f-40ad-82b7-512a2eaee0d9,"LS276SD","75 Richmond Road,Staincliffe,Ogden,West Yorkshire,LS276SD"
582be1c9-dd83-492a-b1b0-f6cc1c9ab17a,"BD110JJ","90 Park Avenue,Hall Ing,Lumbutts,West Yorkshire,BD110JJ"
6ff6b62d-f8ed-4ebf-8788-ff3488df5313,"HD16JE","16 Park Avenue,Brookroyd,High Gate,West Yorkshire,HD16JE"
9bb718e8-c91a-454e-ae00-c739c85d28a4,"WF65LD","27 Victoria Street,Altofts,Adwalton,West Yorkshire,WF65LD"
f4f5f701-94d4-4050-b3a1-b57192480760,"HD33XA","99 Park Road,Clough Foot,Sandy Lane,West Yorkshire,HD33XA"
792d2254-2a1f-4f17-b4a7-4bb500169f2c,"WF46PF","78 Station Road,Wintersett,Outwood,West Yorkshire,WF46PF"
63021230-0246-4809-8fd3-2d7bcefd5120,"HD35BI","13 Manchester Road,Mountain,Eldwick,West Yorkshire,HD35BI"
e6140603-3ced-40cf-9014-bf8bfc32a1cc,"BD64UD","41 Mill Road,Knowl,Collingham,West Yorkshire,BD64UD"
7ef3f8df-0c02-4445-8ceb-7c8d7c95792e,"HX62TW","38 Station Road,Featherstone,Boothtown,West Yorkshire,HX62TW"
30e88187-f03c-40a8-bd9d-a8ea133a6324,"WF56YN","36 Stanley Road,Stank,Heptonstall,West Yorkshire,WF56YN"
8ed0319f-ec75-40db-81f3-26eb4eb0d524,"BD126QC","19 Park Lane,Low Moor,Norland Town,West Yorkshire,BD126QC"
fa3a5b71-0680-45da-a897-6e54b2ded98f,"WF99JI","91 Station Road,Swillington,West Hardwick,West Yorkshire,WF99JI"
718723b3-6e04-424b-a080-a0e4cad8a654,"LS103YG","44 Kingsway,Kirkstall,Ferrybridge,West Yorkshire,LS103YG"
4dbfc695-53ac-429b-a87e-4ddecb56fae4,"BD163UT","37 Stanley Road,Burton Dean,Lindley,West Yorkshire,BD163UT"
27d8f1a6-8fb4-4ace-9cf6-87679461c97c,"HX26DR","4 Alexander Road,Harehills,Gomersal,West Yorkshire,HX26DR"
19a19e08-f850-44a1-a95b-54b25ccb9bfc,"WF39MT","48 Richmond Road,Stumpcross,Hawksworth,West Yorkshire,WF39MT"
2586e812-417e-44d8-953a-8a1ca7d6482d,"WF145GL","91 Manchester Road,Greengates,Alwoodley Park,West Yorkshire,WF145GL"
db6ec931-6516-451b-a4ff-915b810a2502,"LS186XA","95 Church Road,Westgate,Todmorden,West Yorkshire,LS186XA"
87ca693c-0502-4f44-a938-ba7afaeb7560,"LS198TD","32 Springfield Road,Lotherton Cum Aberford,Flockton,West Yorkshire,LS198TD"
a54f36a4-8a2e-49e6-afce-c880f1547dc2,"WF143GU","1 New Street,Lower Edge,Slaithwaite,West Yorkshire,WF143GU"
844ab574-7c34-4d6b-866e-5af6011a527e,"LS119HT","97 Church Street,Hollins Bottom,Southowram,West Yorkshire,LS119HT"
b1f496ad-8bb5-4e18-88d3-87a9f3c10f17,"HX54DT","21 The Drive,Slaithwaite,Outwood,West Yorkshire,HX54DT"
75579b26-12bd-4621-af92-3fa5c8b790a2,"LS105VN","13 Grange Road,Thrum Hall,Ackworth Moor Top,West Yorkshire,LS105VN"
435d736a-7694-46a4-ba44-24eb1236b820,"HX60ZX","47 The Avenue,Ropewalk,Skelmanthorpe,West Yorkshire,HX60ZX"
d0a9177b-9dfe-4c83-82a6-b37e030b1ad5,"HD44SO","4 North Street,Lydgate,Southowram,West Yorkshire,HD44SO"
c1cba399-154d-4198-a407-44e551942d5c,"WF24VX","2 Springfield Road,Wessenden Head,Lumbutts,West Yorkshire,WF24VX"
857d8796-53b8-42b0-bd25-f77b310ed690,"WF84LW","42 Green Lane,Brandy Carr,Holmfirth,West Yorkshire,WF84LW"
34cb58ef-92f8-4177-bee0-2106ab657d41,"LS225NQ","95 Springfield Road,Birks,Scholes,West Yorkshire,LS225NQ"
ca100d7c-3785-44e1-94f9-2e22aea7b925,"BD211VO","15 Mill Road,Kirkby,Walsden,West Yorkshire,BD211VO"
b93d63dc-d092-46e3-a501-2439e7f98bcd,"LS223UW","18 York Road,Skelmanthorpe,West Bretton,West Yorkshire,LS223UW"
18489fc3-26f8-4d05-a689-015606d33561,"HX48FJ","64 George Street,Stone,Wibsey,West Yorkshire,HX48FJ"
2a0c05bc-7120-4a9c-87b8-a650df81da6c,"WF174CX","29 Church Road,Mickletown,South Hiendley,West Yorkshire,WF174CX"
4c1a9850-eaaa-45f3-9a92-bb91cdc2c074,"LS140HY","59 King Street,Stoney Royd,New Mill,West Yorkshire,LS140HY"
476ca712-2b4e-4acb-a75a-12312dcaf57e,"WF90RH","4 Queensway,Wood Hill,East Rigton,West Yorkshire,WF90RH"
45beedd6-6e83-459b-acba-d69f0655a1c4,"WF128YL","59 Grove road,Godley Bridge,Ilkley,West Yorkshire,WF128YL"
f189b75d-2897-4698-b55b-cba02e1052af,"LS142ES","65 Queensway,Ouzlewell Green,Kirkheaton,West Yorkshire,LS142ES"
a56028ae-0bdd-4d4f-9088-dca74eb401e3,"LS115KL","94 The Avenue,Wessenden Head,Purston Jaglin,West Yorkshire,LS115KL"
b1f43899-a152-4648-a0e0-5e747baf8da9,"LS294PN","24 New Road,New Mill,Cleckheaton,West Yorkshire,LS294PN"
91f0e7cf-1eb9-4cfb-95d5-8adc9780b3a2,"HD52QO","41 Mill Lane,Denholme Gate,Austonley,West Yorkshire,HD52QO"
7883c304-887f-4a0f-a264-2f6758abb05a,"LS182SJ","15 Church Lane,Heaton Grove,Cowmes,West Yorkshire,LS182SJ"
6ec3e4a6-4679-4e6b-b71d-83d60633f92d,"LS256QX","13 Broadway,Birdacre,Hipperholme,West Yorkshire,LS256QX"
b3075d4d-fdc2-4002-9a1e-674e7b8fdf2f,"LS192RW","68 Highfield Road,Heckmondwike,Horbury,West Yorkshire,LS192RW"
26e08ee3-4cb3-4936-802c-1fc8b055a4b7,"LS120FB","31 Queensway,New Delight,Gledhow,West Yorkshire,LS120FB"
658228dd-43ca-4465-a433-d47bcf973622,"S726TK","5 Station Road,Harewood Park,Horsforth,West Yorkshire,S726TK"
8a794f2a-e1ad-4da0-9574-414915b91bdc,"BD155GF","40 The Grove,Cote Hill,Emley,West Yorkshire,BD155GF"
e2d7111e-7fee-4434-b1c2-70ede3ba2168,"LS72WV","37 Alexander Road,Sheepridge,Wintersett,West Yorkshire,LS72WV"
9b514bc7-d87f-463a-9cee-6bc3d3426ca5,"HX35AT","43 Stanley Road,High Henshaw,Utley,West Yorkshire,HX35AT"
a9116304-54db-4640-9cb4-b2487bc2aa61,"LS194ZH","92 North Street,Gillroyd,Linthwaite,West Yorkshire,LS194ZH"
09f53f62-e821-46c1-86e6-73c9f9d6f42e,"WF51KJ","41 School Lane,Calmlands,Gildersome,West Yorkshire,WF51KJ"
fde037d7-ca89-4bdf-944e-fe41f247d42a,"WF146JT","6 North Road,Northorpe,Stanbury,West Yorkshire,WF146JT"
d1c95001-47ba-4513-ad70-9f479bb2df71,"HD87HD","43 Richmond Road,Woodthorpe,Denby Dale,West Yorkshire,HD87HD"
50ea108c-6b14-4876-b640-e7aa3d7178ae,"BD183BD","58 New Road,Moor Bottom,Middlestown,West Yorkshire,BD183BD"
e671cd9e-96b6-4c44-9cae-313e5e5dd805,"LS257YE","80 Main Road,Gully,Westgate Hill,West Yorkshire,LS257YE"
f83c21db-861b-4a9f-874a-f8501954dba1,"HD35ON","85 Main Street,Blackley,Moselden Height,West Yorkshire,HD35ON"
a284a381-41f1-4ab6-8be9-9bcf40bd477e,"HX22TT","17 Springfield Road,Johnny Moores Hill,Ackworth Moor Top,West Yorkshire,HX22TT"
d9e7c67b-715d-4bf7-a7a3-a2f4f362ff0e,"HX63GH","19 Station Road,Blackledge,Heckmondwike,West Yorkshire,HX63GH"
d368b067-48f0-4db3-a685-1bc5cac41bb7,"LS208XX","55 Windsor Road,Batley Carr,Allerton Bywater,West Yorkshire,LS208XX"
167224d3-4e2c-4605-8349-9fe9eb6102bc,"WF78NX","24 Park Road,Mint,Milnsbridge,West Yorkshire,WF78NX"
5af3183b-f98e-4fbc-8448-fe8853e7a551,"LS262OV","98 West Street,Folly Hall,Flockton,West Yorkshire,LS262OV"
41487546-0d3e-4297-9767-43f12dad233f,"BD114GO","19 York Road,Thackley End,Eastwood,West Yorkshire,BD114GO"
9179ee8d-49ef-4756-854d-d7cb62b62e13,"HX46JQ","79 Windsor Road,Collingham,Badsworth,West Yorkshire,HX46JQ"
7804846c-88d8-4eb5-8038-1994f2c3e03f,"OL149XK","45 Green Lane,Ladybalk,Darrington,West Yorkshire,OL149XK"
728702e7-8dc7-4078-9bba-475fc040eec7,"HX36XE","21 West Street,Lower Reins,Roberttown,West Yorkshire,HX36XE"
c69acebe-a2aa-4d5d-98a4-dd3c28d26726,"WF65ZO","65 Park Road,Granny Hill,Slaithwaite,West Yorkshire,WF65ZO"
afd79f58-9520-4cc3-a371-df9f0e2fb0e5,"WF128ZK","65 Grove road,Burnwells,Wrenthorpe,West Yorkshire,WF128ZK"
e560a333-7f98-4217-bc43-5c9af2fb7de7,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
e6397543-eec1-460e-af92-51d8e33dafe9,"LS297LL","71 St. John's Road,Dover,Moselden Height,West Yorkshire,LS297LL"
ad05f661-ce23-4aa9-be66-67d618571937,"WF163AJ","79 North Road,Moortown,Holme,West Yorkshire,WF163AJ"
2a6986f8-b8eb-4727-bc6d-56617ed8c6d5,"HX10PK","68 King Street,New Fold,Thorp Arch,West Yorkshire,HX10PK"
8e38d569-e157-4f85-bff8-75139cf7ad80,"OL147PD","27 Church Lane,,Ilkley,West Yorkshire,OL147PD"
49b4ce36-9570-41d4-b1ad-44d33dc7716c,"BD133HQ","70 Broadway,Cambridge,Haworth,West Yorkshire,BD133HQ"
ae7d8235-427c-4c0e-be0c-683576ac981b,"HX51ZG","82 High Street,Middleton Park,Moselden Height,West Yorkshire,HX51ZG"
e16d0e7b-7093-49fb-9530-84bb04c8d5c9,"WF37WH","18 Green Lane,Lane Head,West Bretton,West Yorkshire,WF37WH"
e8a32618-49a2-4ec7-bb84-432548d0236b,"WF134II","86 Main Road,Clough Head,Thornhill,West Yorkshire,WF134II"
f33dfdc2-2aae-419f-a70e-4f89bb86c5b5,"LS202HV","13 New Street,Allerton Bywater,Kirkburton,West Yorkshire,LS202HV"
12becc42-c2b8-45fc-850b-70f07b004a2b,"WF43RW","95 Stanley Road,Linthwaite,Thurstonland,West Yorkshire,WF43RW"
61832e94-90a5-4d8c-96eb-bbaa79291b21,"LS187VH","48 High Street,Well Fold,Ilkley,West Yorkshire,LS187VH"
c2184096-f58b-4810-ae5b-379d7b7bab6f,"HX24RX","25 Mill Road,Fernley Green,West Garforth,West Yorkshire,HX24RX"
ea85f409-85f3-49d4-84f2-817fc8b3633c,"S725ER","92 The Drive,Ledston,Ogden,West Yorkshire,S725ER"
b92fca17-7e06-46e9-8c4d-e97aacc2d40e,"BD130UA","92 Mill Road,Ireland Wood,Harewood,West Yorkshire,BD130UA"
ee993c02-0db3-4822-9715-eebf9f9e355f,"HX77EE","6 The Avenue,Tingley,Haworth,West Yorkshire,HX77EE"
2c360ed3-8846-46a2-b050-47df93fbf053,"LS57PS","2 Albert Road,Bridge Fold,Farnley Tyas,West Yorkshire,LS57PS"
b111d5e5-8f7d-45b1-bb30-27dc4df44b15,"LS167LN","51 West Street,Cross Flatts,Liversedge,West Yorkshire,LS167LN"
605dc681-f7ef-4670-aeeb-85eaee60ace1,"BD156UT","85 George Street,Headlands,Pontefract,West Yorkshire,BD156UT"
8a534c41-20ae-4305-bef5-d05a4395bf53,"BD224OX","28 Springfield Road,Hove Edge,Barkisland,West Yorkshire,BD224OX"
f83c21db-861b-4a9f-874a-f8501954dba1,"HD35ON","85 Main Street,Blackley,Moselden Height,West Yorkshire,HD35ON"
8a32e605-0417-42bf-a8e3-fc69140b7662,"BD155VD","21 Richmond Road,Throstle Bower,Illingworth,West Yorkshire,BD155VD"
80a6af4d-6d76-4b60-9dbe-50f2c964e71a,"LS253QS","56 Alexander Road,Broadlands,Woodlesford,West Yorkshire,LS253QS"
ffb6c744-74f0-463b-ad59-be52d0e6f4b3,"LS159TF","25 Main Street,Huntwick With Foulby and Noste,Clifford,West Yorkshire,LS159TF"
fa666e4e-8fde-472c-84bd-1e384251e8a2,"LS100HE","23 Station Road,Bank End,South Elmsall,West Yorkshire,LS100HE"
72f2b4c0-c349-4426-bbdd-2cbd3e28bd69,"WF128UJ","80 Queen Street,Truncliffe,Mytholmroyd,West Yorkshire,WF128UJ"
2f79bc7d-129e-4002-9641-f8a1c2f62456,"HX20KK","49 Albert Road,Outwood,South Kirkby,West Yorkshire,HX20KK"
